id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-454-1,6,0.0,1.0,50.0,0.01,True,19,False,True,141.43868639164776,141.43868639164776,False,False,,False,2.989999484270811e-05,False,False,,False,0.00011679998715408146,True,True,0.0,True,0.00027639998006634414,True,True,0.0,True,0.021191800013184547
p2-454-2,6,0.0,1.0,50.0,0.01,True,19,False,True,140.01041129188215,140.01041129188215,True,True,0.0,True,3.579998156055808e-05,True,True,0.0,True,0.00011820002691820264,True,True,0.0,True,6.729998858645558e-05,True,True,0.0,True,0.02019120001932606
p2-455-0,6,0.0,1.0,50.0,0.02,True,49,False,True,150.54269564783758,150.54269564783758,True,True,0.0,True,5.440000677481294e-05,True,True,0.0,True,0.0001568000006955117,True,True,0.0,True,8.560001151636243e-05,True,False,0.9673726492686114,False,0.054554700007429346
p2-455-1,6,0.0,1.0,50.0,0.02,True,60,False,True,152.9892602007787,152.9892602007787,False,False,,False,5.57999883312732e-05,False,False,,False,0.00016339999274350703,True,True,0.0,True,0.00024670001585036516,True,False,1.4871218820472905,False,0.06497949999175034
p2-455-2,6,0.0,1.0,50.0,0.02,True,68,False,False,147.95250953007223,147.95250953007223,True,True,0.0,False,6.799999391660094e-05,True,True,0.0,False,0.00018440000712871552,True,True,0.0,False,9.099999442696571e-05,True,False,2.8677732636515145,False,0.07895889997598715
p2-456-0,6,0.0,1.0,100.0,0.005,True,6,False,True,128.0209574111979,128.0209574111979,True,True,0.0,True,2.5699991965666413e-05,True,True,0.0,True,9.759998647496104e-05,True,True,0.0,True,6.089999806135893e-05,True,True,0.0,True,0.006510300008812919
p2-456-1,6,0.0,1.0,100.0,0.005,True,6,False,True,123.91845705736978,123.91845705736978,True,True,0.0,True,2.370000584051013e-05,True,True,0.0,True,9.600000339560211e-05,True,True,0.0,True,5.7900004321709275e-05,True,True,0.0,True,0.006389500020304695
p2-456-2,6,0.0,1.0,100.0,0.005,True,6,False,True,125.42971966983609,125.42971966983608,True,True,0.0,True,3.0000024707987905e-05,True,True,0.0,True,0.00010460001067258418,True,True,0.0,True,5.980001878924668e-05,True,True,0.0,True,0.0065821000025607646
p2-457-0,6,0.0,1.0,100.0,0.01,True,6,False,True,138.57463488169265,138.57463488169265,True,True,0.0,True,2.340000355616212e-05,True,True,0.0,True,9.549999958835542e-05,True,True,0.0,True,5.959998816251755e-05,True,True,0.0,True,0.0064799000101629645
p2-457-1,6,0.0,1.0,100.0,0.01,True,6,False,True,136.74179125513615,136.74179125513615,True,True,0.0,True,2.340000355616212e-05,True,True,0.0,True,9.750001481734216e-05,True,True,0.0,True,5.6100019719451666e-05,True,True,0.0,True,0.00655170000391081
p2-457-2,6,0.0,1.0,100.0,0.01,True,6,False,True,138.03549185425095,138.03549185425095,True,True,0.0,True,2.2899999748915434e-05,True,True,0.0,True,9.509999654255807e-05,True,True,0.0,True,5.77000027988106e-05,True,True,0.0,True,0.006443199992645532
p2-458-0,6,0.0,1.0,100.0,0.02,True,18,False,True,153.62211357643824,153.62211357643824,True,True,0.0,True,3.5600009141489863e-05,True,True,0.0,True,0.00011580000864341855,True,True,0.0,True,0.00011799999629147351,True,True,0.0,True,0.020076500019058585
p2-458-1,6,0.0,1.0,100.0,0.02,True,10,False,True,147.45928324426788,147.45928324426788,True,True,0.0,True,2.789997961372137e-05,True,True,0.0,True,0.00010229999315924942,True,True,0.0,True,6.010002107359469e-05,True,True,0.0,True,0.01073420001193881
p2-458-2,6,0.0,1.0,100.0,0.02,True,14,False,False,154.67449558672723,154.67449558672723,True,True,0.0,False,3.160000778734684e-05,True,True,0.0,False,0.00010989999282173812,True,True,0.0,False,6.439999560825527e-05,True,True,0.0,False,0.015994999994290993
p2-459-0,6,0.5,0.8,25.0,0.005,True,62,False,False,-100.25570775941338,-100.2557077594134,True,False,2.3628532242515803,False,7.929999264888465e-05,True,False,2.786715341804623,False,0.0002423000114504248,True,True,0.0,False,0.0006093000120017678,True,False,4.664331799087165,False,0.07249699998646975
p2-459-1,6,0.5,0.8,25.0,0.005,True,58,False,False,-81.92210594683716,-81.92210594683716,True,False,2.506198051425983,False,6.220000796020031e-05,True,False,3.698000946897821,False,0.00015589999384246767,True,True,0.0,False,0.0003260000084992498,True,False,4.1186509656329235,False,0.0636817000049632
p2-459-2,6,0.5,0.8,25.0,0.005,True,96,False,False,-105.57561582478031,-105.57561582478031,True,True,0.0,False,9.030001820065081e-05,True,True,0.0,False,0.0002209999947808683,True,True,0.0,False,0.0005688999954145402,True,False,8.903313148352566,False,0.11306050000712276
p2-460-0,6,0.5,0.8,25.0,0.01,True,92,False,False,-77.66518341992752,-77.66518341992752,True,False,2.6495250653632496,False,8.700002217665315e-05,True,False,5.104450296271025,False,0.0002033999771811068,True,True,0.0,False,0.0008648000075481832,True,False,3.502507873691613,False,0.10505949999787845
p2-460-1,6,0.5,0.8,25.0,0.01,True,91,False,False,-81.77375427822344,-81.77375427822342,True,False,1.1967486490631103,False,8.640001760795712e-05,True,False,11.656079392452597,False,0.00021359999664127827,True,True,0.0,False,0.0011771999998018146,True,False,5.9346464467758295,False,0.10729689997970127
p2-460-2,6,0.5,0.8,25.0,0.01,True,84,False,False,-68.65266175785706,-68.65266175785706,True,False,0.905168871827243,False,0.0001314000110141933,True,False,6.068615573439317,False,0.00025969999842345715,True,True,0.0,False,0.0007205000147223473,True,False,3.5183279441115616,False,0.09593670000322163
p2-461-0,6,0.5,0.8,25.0,0.02,True,137,False,False,-60.72880372704756,-60.72880372704757,True,False,4.249947685052852,False,0.00011500000255182385,True,False,7.913101490183813,False,0.0002555999963078648,True,True,0.0,False,0.0019243999850004911,True,False,5.987887771894776,False,0.16422000000602566
p2-461-1,6,0.5,0.8,25.0,0.02,True,140,False,False,-70.2087667303895,-70.2087667303895,True,True,0.0,False,0.00014630000805482268,True,True,0.0,False,0.00035559997195377946,True,True,0.0,False,0.0008842000097502023,True,False,7.169189767713945,False,0.18121969999629073
p2-461-2,6,0.5,0.8,25.0,0.02,True,111,False,False,-53.161099392773835,-53.16109939277384,True,False,4.141920354043307,False,9.710001177154481e-05,True,True,0.0,False,0.00021260001813061535,True,True,0.0,False,0.0005844999977853149,True,False,3.389321288886123,False,0.12783530002343468
p2-462-0,6,0.5,0.8,50.0,0.005,True,30,False,True,-78.16895691212106,-78.16895691212106,True,True,0.0,True,4.6200002543628216e-05,True,False,1.6914307091525558,False,0.00012240000069141388,True,True,0.0,True,0.0004621999978553504,True,True,0.0,True,0.03501590000814758
p2-462-1,6,0.5,0.8,50.0,0.005,True,34,False,False,-85.39157742995681,-85.3915774299568,True,True,0.0,False,4.6900007873773575e-05,True,False,2.8890717156970567,False,0.00012710000737570226,True,True,0.0,False,0.0003501999890431762,True,False,4.234809942650429,False,0.04011279999394901
p2-462-2,6,0.5,0.8,50.0,0.005,True,25,False,True,-74.27795473444044,-74.27795473444044,True,True,0.0,True,4.080001963302493e-05,True,False,3.101015703395774,False,0.00010979999206028879,True,True,0.0,True,0.00018169998656958342,True,True,0.0,True,0.030073899979470298
p2-463-0,6,0.5,0.8,50.0,0.01,True,41,False,True,-66.8484505047102,-66.84845050471021,True,True,0.0,True,5.3499999921768904e-05,True,False,4.884981857525986,False,0.00013689999468624592,True,True,0.0,True,0.0006563000206369907,True,True,0.0,True,0.05348460000823252
p2-463-1,6,0.5,0.8,50.0,0.01,True,52,False,False,-91.75709361804539,-91.75709361804539,True,False,1.21708960386853,False,6.200000643730164e-05,True,False,6.771724256876681,False,0.00016450000111944973,True,True,0.0,False,0.00046999999904073775,True,False,4.8371896310641915,False,0.06020759997772984
p2-463-2,6,0.5,0.8,50.0,0.01,True,50,False,False,-71.36141824228254,-71.36141824228254,True,False,2.1794572170058757,False,5.85000088904053e-05,True,False,7.949973125525538,False,0.0001503000094089657,True,True,0.0,False,0.0016417999868281186,True,False,2.4696693989487244,False,0.05945339999743737
p2-464-0,6,0.5,0.8,50.0,0.02,True,64,False,False,-54.98759070709886,-54.98759070709886,True,False,3.850856681607816,False,6.670001312159002e-05,True,False,6.766669217587214,False,0.00015810001059435308,True,True,0.0,False,0.0010013999999500811,True,False,3.4680701662322733,False,0.07859759998973459
p2-464-1,6,0.5,0.8,50.0,0.02,True,93,False,False,-62.21025321091219,-62.210253210912185,True,False,0.4640574766434682,False,9.279997902922332e-05,True,False,3.6141284955246604,False,0.0002015999925788492,True,True,0.0,False,0.00046629999997094274,True,False,5.696778933985236,False,0.1050909000041429
p2-464-2,6,0.5,0.8,50.0,0.02,True,73,False,False,-61.33509141733231,-61.335091417332315,True,False,0.36238681051676735,False,8.58000130392611e-05,True,False,3.2449256661565187,False,0.00022379998699761927,True,True,0.0,False,0.000603899999987334,True,False,6.010659512961716,False,0.08503850002307445
p2-465-0,6,0.5,0.8,100.0,0.005,True,38,False,True,-115.0324480275585,-115.0324480275585,True,True,0.0,True,5.0000002374872565e-05,True,False,3.103558745332677,False,0.0001443000219296664,True,True,0.0,True,0.00020280000171624124,True,False,4.3690535163693625,False,0.044374999997671694
p2-465-1,6,0.5,0.8,100.0,0.005,True,21,False,True,-75.55459750652949,-75.55459750652949,True,True,0.0,True,3.9000005926936865e-05,True,False,3.176127480762659,False,0.00010730000212788582,True,True,0.0,True,0.0002342000079806894,True,True,0.0,True,0.023353900003712624
p2-465-2,6,0.5,0.8,100.0,0.005,True,31,False,True,-92.46013279369765,-92.46013279369764,True,True,0.0,True,5.319999763742089e-05,True,False,10.08383130978531,False,0.00019679998513311148,True,True,0.0,True,0.00032560000545345247,True,False,1.8331232769359218,False,0.036942799983080477
p2-466-0,6,0.5,0.8,100.0,0.01,True,33,False,False,-89.79341145114219,-89.79341145114218,True,True,0.0,False,5.050000618211925e-05,True,False,2.6205381377182704,False,0.00016240001423284411,True,True,0.0,False,0.0002663999912329018,True,True,0.0,False,0.03731620000326075
p2-466-1,6,0.5,0.8,100.0,0.01,True,36,False,True,-93.68565391519769,-93.68565391519769,True,True,0.0,True,4.610000178217888e-05,True,False,1.3727089533321504,False,0.00013529998250305653,True,True,0.0,True,0.00020859998767264187,True,True,0.0,True,0.03992480001761578
p2-466-2,6,0.5,0.8,100.0,0.01,True,24,False,True,-71.4605000648705,-71.4605000648705,True,True,0.0,True,3.819999983534217e-05,True,False,1.9220410783141375,False,0.00010730000212788582,True,True,0.0,True,0.00017869999282993376,True,True,0.0,True,0.02577259999816306
p2-467-0,6,0.5,0.8,100.0,0.02,True,50,False,False,-82.04890501120585,-82.04890501120586,True,False,0.9769383301804737,False,5.679999594576657e-05,True,False,3.851982971680073,False,0.00015469998470507562,True,True,0.0,False,0.0004904000088572502,True,False,4.103527130647407,False,0.055170999985421076
p2-467-1,6,0.5,0.8,100.0,0.02,True,51,True,False,-79.81240067049275,-80.01834079865822,True,True,0.0,False,5.9200014220550656e-05,True,False,5.588397687029769,False,0.00016039999900385737,True,True,0.0,False,0.00962900000740774,True,False,3.297112595340053,False,0.05632430000696331
p2-467-2,6,0.5,0.8,100.0,0.02,True,64,False,False,-100.28701262529759,-100.28701262529759,True,False,1.9044786603766255,False,8.639998850412667e-05,True,False,3.303188209148729,False,0.00025630000163801014,True,True,0.0,False,0.0007885999802965671,True,False,6.820572319838618,False,0.07497149999835528
p2-468-0,6,0.5,0.9,25.0,0.005,True,81,False,False,-99.14835516128402,-99.14835516128403,True,True,0.0,False,8.009999874047935e-05,True,True,0.0,False,0.00019500000053085387,True,True,0.0,False,0.0005743000074289739,True,False,10.581175400520252,False,0.0946962000161875
p2-468-1,6,0.5,0.9,25.0,0.005,True,87,False,False,-100.0384345075904,-100.0384345075904,True,True,0.0,False,8.530000923201442e-05,True,True,0.0,False,0.0002052999916486442,True,True,0.0,False,0.0005839999939780682,True,False,6.176342578495266,False,0.1024522999941837
p2-468-2,6,0.5,0.9,25.0,0.005,True,80,False,False,-104.73439130319557,-104.73439130319555,True,True,0.0,False,7.790001109242439e-05,True,True,0.0,False,0.00020310000400058925,True,True,0.0,False,0.00032060002558864653,True,False,10.626463394373673,False,0.09400419998564757
p2-469-0,6,0.5,0.9,25.0,0.01,True,109,False,False,-86.44657874420919,-86.44657874420919,True,False,1.186128521536503,True,9.68000094871968e-05,True,False,9.167210764386695,False,0.00022360001457855105,True,True,0.0,False,0.0005821999802719802,True,False,10.922874896308045,False,0.1283547000202816
p2-469-1,6,0.5,0.9,25.0,0.01,True,111,False,False,-84.29575311355305,-84.29575311355303,True,False,3.729605658582898,False,9.690001024864614e-05,True,True,0.0,False,0.0002136999974027276,True,True,0.0,False,0.0004564999835565686,True,False,7.712797296665741,False,0.13130940002156422
p2-469-2,6,0.5,0.9,25.0,0.01,True,122,False,False,-94.57112663003717,-94.57112663003717,True,False,2.354463915606374,False,0.00010490001295693219,True,True,0.0,False,0.0002477999951224774,True,True,0.0,False,0.0005179999861866236,True,False,9.999813083243012,False,0.1452597000170499
p2-470-0,6,0.5,0.9,25.0,0.02,True,172,False,False,-65.12860166475896,-65.12860166475896,True,False,5.439836201528401,False,0.00016219998360611498,True,False,8.066709698485745,False,0.00029669998912140727,True,True,0.0,False,0.0007772000099066645,True,False,9.427951183181492,False,0.20928680000361055
p2-470-1,6,0.5,0.9,25.0,0.02,True,216,True,False,-77.47923360516708,-77.48305531579234,True,False,1.958399594961378,False,0.00020119998953305185,True,False,4.61133529879568,False,0.0004695000243373215,True,True,0.0,False,0.01811569998972118,True,False,11.451800951420623,False,0.2676811999990605
p2-470-2,6,0.5,0.9,25.0,0.02,True,169,False,False,-62.64463667082627,-62.64463667082627,True,False,1.3417462572328418,False,0.0001367000222671777,True,False,1.3417462572328418,False,0.00028780000866390765,True,True,0.0,False,0.0009956000139936805,True,False,2.649741505371722,False,0.2072831999976188
p2-471-0,6,0.5,0.9,50.0,0.005,True,47,False,True,-104.22662733427956,-104.22662733427956,True,True,0.0,True,5.800000508315861e-05,True,False,7.7287180068188235,False,0.00015619999612681568,True,True,0.0,True,0.00023320000036619604,True,False,7.0503970529821345,False,0.054114900005515665
p2-471-1,6,0.5,0.9,50.0,0.005,True,43,False,True,-106.51137516925667,-106.51137516925667,True,True,0.0,True,5.729999975301325e-05,True,False,7.326527350967552,False,0.00015929999062791467,True,True,0.0,True,0.0007199000101536512,True,False,5.729120708211681,False,0.04670889998669736
p2-471-2,6,0.5,0.9,50.0,0.005,True,36,False,True,-94.37176191011396,-94.37176191011396,True,True,0.0,True,4.8999994760379195e-05,True,False,15.53866232148465,False,0.00015180002083070576,True,True,0.0,True,0.00021749999723397195,True,True,0.0,True,0.041287300002295524
p2-472-0,6,0.5,0.9,50.0,0.01,True,51,False,True,-96.89537616634922,-96.89537616634922,True,True,0.0,True,6.0699996538460255e-05,True,False,4.171422046141672,False,0.0001604999997653067,True,True,0.0,True,0.00028619999648071826,True,False,6.372434810737346,False,0.060756899998523295
p2-472-1,6,0.5,0.9,50.0,0.01,True,65,False,False,-104.23379881601639,-104.23379881601639,True,False,1.3840795809049098,True,8.13000078778714e-05,True,False,1.3840795809049098,True,0.00023990002227947116,True,True,0.0,False,0.0003819999983534217,True,True,0.0,False,0.07735449998290278
p2-472-2,6,0.5,0.9,50.0,0.01,True,66,False,True,-99.67797503915676,-99.67797503915676,True,True,0.0,True,8.129997877404094e-05,True,False,9.027255966026118,False,0.00024210000992752612,True,True,0.0,True,0.0004569999873638153,True,False,9.713884134464138,False,0.07571639999514446
p2-473-0,6,0.5,0.9,50.0,0.02,True,110,False,False,-67.98620826283567,-67.98620826283569,True,False,2.0522812800114423,False,0.00011130000348202884,True,False,5.091598217654678,False,0.00021609998657368124,True,True,0.0,False,0.0026928000152111053,True,False,6.619042235779759,False,0.1266436000005342
p2-473-1,6,0.5,0.9,50.0,0.02,True,121,False,True,-89.13966002046298,-89.13966002046298,True,False,1.750028835043139,False,0.00010759997530840337,True,False,4.041430538834732,False,0.00023209999199025333,True,True,0.0,True,0.00035249997745268047,True,False,9.101766742071447,False,0.14449700000113808
p2-473-2,6,0.5,0.9,50.0,0.02,True,123,False,False,-89.05546320226908,-89.05546320226907,True,True,0.0,False,0.00011140000424347818,True,False,6.8620545723666595,False,0.00025240000104531646,True,True,0.0,False,0.0006806000019423664,True,False,9.881516229539642,False,0.14922870000009425
p2-474-0,6,0.5,0.9,100.0,0.005,True,35,False,True,-106.69649615806806,-106.69649615806807,True,True,0.0,True,4.990000161342323e-05,True,True,0.0,True,0.00013760000001639128,True,True,0.0,True,0.00021070000366307795,True,False,5.938943459570339,False,0.04190310000558384
p2-474-1,6,0.5,0.9,100.0,0.005,True,35,False,True,-104.63997985549021,-104.63997985549021,True,True,0.0,True,4.9299997044727206e-05,True,False,3.853169380083955,False,0.00013189998571760952,True,True,0.0,True,0.0002077000099234283,True,False,5.872763228487358,False,0.038583099987590685
p2-474-2,6,0.5,0.9,100.0,0.005,True,33,False,True,-97.09864320731145,-97.09864320731145,True,True,0.0,True,5.57999883312732e-05,True,False,7.657129451819856,False,0.00014449999434873462,True,True,0.0,True,0.00022449999232776463,True,True,0.0,True,0.042688499990617856
p2-475-0,6,0.5,0.9,100.0,0.01,True,38,False,False,-87.09071551724858,-87.09071551724858,True,False,1.2734599189291345,True,5.259999306872487e-05,True,True,0.0,False,0.0001480999926570803,True,True,0.0,False,0.00023259999579750001,True,False,2.1855228519561933,False,0.042568800010485575
p2-475-1,6,0.5,0.9,100.0,0.01,True,34,False,True,-92.549645144163,-92.54964514416298,True,True,0.0,True,4.959999932907522e-05,True,True,0.0,True,0.00013800000306218863,True,True,0.0,True,0.00020900001982226968,True,True,0.0,True,0.03748349999659695
p2-475-2,6,0.5,0.9,100.0,0.01,True,41,False,True,-93.75666409519235,-93.75666409519235,True,True,0.0,True,5.339999916031957e-05,True,False,7.682793220465527,False,0.00015219999477267265,True,True,0.0,True,0.00021840000408701599,True,False,4.140472937019098,False,0.04909440001938492
p2-476-0,6,0.5,0.9,100.0,0.02,True,62,False,True,-91.52404289893391,-91.52404289893391,True,True,0.0,True,8.310002158395946e-05,True,False,7.813928519411689,False,0.0002476000227034092,True,True,0.0,True,0.0007431999838445336,True,False,9.19923317064935,False,0.09718499999144115
p2-476-1,6,0.5,0.9,100.0,0.02,True,58,False,False,-106.1566935875414,-106.1566935875414,True,True,0.0,False,6.729998858645558e-05,True,False,4.476388099968091,False,0.00018670002464205027,True,True,0.0,False,0.000314799981424585,True,False,5.033126578142841,False,0.064640500000678
p2-476-2,6,0.5,0.9,100.0,0.02,True,45,False,False,-66.85256605251548,-66.85256605251548,True,True,0.0,False,6.290001329034567e-05,True,False,4.447746675810713,False,0.0001731000083964318,True,True,0.0,False,0.00028119998751208186,True,True,0.0,False,0.051114500005496666
p2-477-0,6,0.5,1.0,25.0,0.005,True,41,False,True,-107.67668424170381,-107.67668424170381,True,False,14.868879683618275,False,6.880000000819564e-05,True,False,14.868879683618275,False,0.000159399991389364,True,True,0.0,True,9.2999980552122e-05,True,True,0.0,True,0.048292099992977455
p2-477-1,6,0.5,1.0,25.0,0.005,True,52,False,True,-108.00528425986325,-108.00528425986326,True,False,17.279566237913627,False,7.48000165913254e-05,True,False,17.279566237913627,False,0.00022689998149871826,True,True,0.0,True,0.00011819999781437218,True,True,0.0,True,0.05906299999332987
p2-477-2,6,0.5,1.0,25.0,0.005,True,49,False,False,-105.58708753236967,-105.58708753236968,True,True,0.0,False,5.549998604692519e-05,True,True,0.0,False,0.000155999994603917,True,True,0.0,False,9.010001667775214e-05,True,True,0.0,False,0.06004310000571422
p2-478-0,6,0.5,1.0,25.0,0.01,True,93,False,True,-102.92886073931965,-102.92886073931965,True,False,16.20032668414771,False,0.00010500001371838152,True,False,16.20032668414771,False,0.00021779999951831996,True,True,0.0,True,0.00011590000940486789,True,False,6.0372861702602165,False,0.10661930000060238
p2-478-1,6,0.5,1.0,25.0,0.01,True,77,False,False,-94.12113294586507,-94.12113294586507,True,False,11.739697025912719,False,7.470001582987607e-05,True,False,11.739697025912719,False,0.00018470000941306353,True,True,0.0,False,0.0005617999995592982,True,False,0.9587614749106592,False,0.08662940000067465
p2-478-2,6,0.5,1.0,25.0,0.01,True,89,False,False,-95.594704068216,-95.594704068216,True,False,3.3089104436818815,False,8.570001227781177e-05,True,False,3.3089104436818815,False,0.00021379999816417694,True,True,0.0,False,0.00049640002544038,True,False,0.029230380448822757,False,0.10454519998165779
p2-479-0,6,0.5,1.0,25.0,0.02,True,116,False,False,-80.10817644878685,-80.10817644878685,True,False,13.46972722077264,False,0.0001016999885905534,True,False,13.46972722077264,False,0.00025170002481900156,True,True,0.0,False,0.0008308000105898827,True,False,0.4702415780101319,False,0.13595440000062808
p2-479-1,6,0.5,1.0,25.0,0.02,True,137,False,False,-78.7229528410833,-78.7229528410833,True,False,11.99844947666331,False,0.00011779999476857483,True,False,11.99844947666331,False,0.0002668999950401485,True,True,0.0,False,0.0017371999856550246,True,False,3.604768064478506,False,0.16271960001904517
p2-479-2,6,0.5,1.0,25.0,0.02,True,135,False,False,-83.49287034456775,-83.49287034456775,True,False,3.519722550936038,False,0.00011529997573234141,True,False,11.226808012745408,False,0.0002617000136524439,True,True,0.0,False,0.0008197000133804977,True,False,2.8187809318055344,False,0.1589817999920342
p2-480-0,6,0.5,1.0,50.0,0.005,True,26,False,True,-109.07231187586513,-109.07231187586511,True,True,0.0,True,4.230000195093453e-05,True,True,0.0,True,0.00013080000644549727,True,True,0.0,True,7.530002039857209e-05,True,True,0.0,True,0.028010600013658404
p2-480-1,6,0.5,1.0,50.0,0.005,True,30,False,False,-92.93219122291634,-92.93219122291636,True,True,0.0,False,4.469999112188816e-05,True,True,0.0,False,0.00013649999164044857,True,True,0.0,False,8.50000069476664e-05,True,True,0.0,False,0.033253700006753206
p2-480-2,6,0.5,1.0,50.0,0.005,True,27,False,True,-109.09730491689591,-109.09730491689591,True,True,0.0,True,4.230000195093453e-05,True,True,0.0,True,0.00013100000796839595,True,True,0.0,True,7.719997665844858e-05,True,True,0.0,True,0.030340800003614277
p2-481-0,6,0.5,1.0,50.0,0.01,True,37,False,True,-102.36693919350908,-102.36693919350908,True,True,0.0,True,5.050000618211925e-05,True,True,0.0,True,0.00014730001566931605,True,True,0.0,True,8.520000847056508e-05,True,True,0.0,True,0.042164500016951934
p2-481-1,6,0.5,1.0,50.0,0.01,True,38,False,True,-97.17423345650836,-97.17423345650835,True,False,15.852465975066835,False,4.919999628327787e-05,True,False,15.852465975066835,False,0.00015320000238716602,True,True,0.0,True,8.949998300522566e-05,True,True,0.0,True,0.042448599997442216
p2-481-2,6,0.5,1.0,50.0,0.01,True,44,False,False,-98.58501574118264,-98.58501574118264,True,True,0.0,False,7.090001599863172e-05,True,True,0.0,False,0.00026390000130049884,True,True,0.0,False,0.00047679999261163175,True,True,0.0,False,0.05002759999479167
p2-482-0,6,0.5,1.0,50.0,0.02,True,67,False,False,-89.71039278375214,-89.71039278375214,True,True,0.0,False,7.40000104997307e-05,True,True,0.0,False,0.0001883000077214092,True,True,0.0,False,0.00036269999691285193,True,False,1.1082350142519601,False,0.07800880001741461
p2-482-1,6,0.5,1.0,50.0,0.02,True,71,False,False,-88.31622835981598,-88.31622835981597,True,False,12.731771919168438,False,8.789999992586672e-05,True,False,12.731771919168438,False,0.00024850000045262277,True,True,0.0,False,0.0005173000099603087,True,False,6.387965070411781,False,0.08577940001850948
p2-482-2,6,0.5,1.0,50.0,0.02,True,74,False,False,-89.55894355814233,-89.55894355814233,True,False,13.786465724488139,False,9.539999882690609e-05,True,False,13.786465724488139,False,0.0002621999883558601,True,True,0.0,False,0.0004015000013168901,True,True,0.0,False,0.08536139997886494
p2-483-0,6,0.5,1.0,100.0,0.005,True,24,False,True,-127.04030349824009,-127.04030349824009,True,True,0.0,True,4.089999129064381e-05,True,True,0.0,True,0.00012390001211315393,True,True,0.0,True,7.429998368024826e-05,True,True,0.0,True,0.030974799999967217
p2-483-1,6,0.5,1.0,100.0,0.005,True,21,False,False,-60.77100614262501,-60.77100614262501,True,True,0.0,False,4.0000013541430235e-05,True,True,0.0,False,0.00014300001203082502,True,True,0.0,False,8.50000069476664e-05,True,True,0.0,False,0.024105100019369274
p2-483-2,6,0.5,1.0,100.0,0.005,True,24,False,True,-120.81019405643484,-120.81019405643484,True,True,0.0,True,4.0799990529194474e-05,True,True,0.0,True,0.00012309997691772878,True,True,0.0,True,7.48000165913254e-05,True,True,0.0,True,0.03428739999071695
p2-484-0,6,0.5,1.0,100.0,0.01,True,24,False,False,-89.42726522650435,-89.42726522650435,True,True,0.0,False,4.33000095654279e-05,True,True,0.0,False,0.00012779998360201716,True,True,0.0,False,8.990001515485346e-05,True,True,0.0,False,0.026042499986942858
p2-484-1,6,0.5,1.0,100.0,0.01,True,26,False,True,-109.527671136625,-109.527671136625,True,True,0.0,True,4.81999886687845e-05,True,True,0.0,True,0.0001804000057745725,True,True,0.0,True,9.400001727044582e-05,True,True,0.0,True,0.03390499998931773
p2-484-2,6,0.5,1.0,100.0,0.01,True,28,False,True,-105.1510281172618,-105.1510281172618,True,True,0.0,True,9.520002640783787e-05,True,True,0.0,True,0.0001663000148255378,True,True,0.0,True,9.499999578110874e-05,True,True,0.0,True,0.03485600001295097
p2-485-0,6,0.5,1.0,100.0,0.02,True,29,False,False,-81.3713883770526,-81.3713883770526,True,True,0.0,False,4.6900007873773575e-05,True,True,0.0,False,0.00014750001719221473,True,True,0.0,False,9.600000339560211e-05,True,True,0.0,False,0.03295849999994971
p2-485-1,6,0.5,1.0,100.0,0.02,True,37,False,True,-92.88455620422732,-92.88455620422732,True,True,0.0,True,5.2799994591623545e-05,True,True,0.0,True,0.0001553000183776021,True,True,0.0,True,9.050001972354949e-05,True,True,0.0,True,0.04481970000779256
p2-485-2,6,0.5,1.0,100.0,0.02,True,33,False,True,-94.6181979142187,-94.61819791421868,True,True,0.0,True,5.880001117475331e-05,True,True,0.0,True,0.00020539999241009355,True,True,0.0,True,0.00011220001033507288,True,True,0.0,True,0.03833009998197667
p2-486-0,6,1.0,0.8,25.0,0.005,True,80,False,False,-89.87429902131231,-89.87429902131231,True,False,0.029089227153377806,False,0.00010740000288933516,True,False,5.012875279889926,False,0.00028330000350251794,True,True,0.0,False,0.003113300015684217,True,True,0.0,False,0.09224990001530387
p2-486-1,6,1.0,0.8,25.0,0.005,True,69,False,False,-73.61072002252021,-73.6107200225202,True,True,0.0,False,6.809999467805028e-05,True,False,2.5313449379195134,True,0.00017109999316744506,True,True,0.0,False,0.00039629999082535505,True,False,6.140029709426273,False,0.08852889999980107
p2-486-2,6,1.0,0.8,25.0,0.005,True,62,False,False,-80.35905386328484,-80.35905386328486,True,False,1.3432691429959789,False,7.139999070204794e-05,True,False,2.8941104188617004,False,0.0001795999996829778,True,True,0.0,False,0.005629200022667646,True,False,1.4699239086876759,False,0.08183479998842813
p2-487-0,6,1.0,0.8,25.0,0.01,True,131,False,False,-89.71923613215444,-89.71923613215442,True,False,4.442227333915255,False,0.00011029999586753547,True,False,7.104661679396486,False,0.0002753000007942319,True,True,0.0,False,0.0008427999855484813,True,False,11.31417352653213,False,0.15389799998956732
